Cell_ID,fold,gate
2787445900471100051,0,1.0
2787445900123100022,0,1.0
2787445900621100330,1,1.0
2656143800104200042,2,1.0
2787445900725100082,1,1.0
2795103300098100091,1,1.0
2787445900659100180,2,1.0
2707604800033100008,2,1.0
2795103300412100009,1,1.0
2795584800382100052,2,1.0
2707604000124100179,0,1.0
2787889600313100066,0,1.0
2946331700000017280,2,1.0
2946331700000000774,0,1.0
2946331700000018762,2,1.0
2707604800143100159,1,1.0
2707604800402200006,1,1.0
2787889600132100226,0,1.0
2787445900322100108,2,1.0
2796212800239100022,2,1.0
2656144900211100084,0,1.0
2796212800263100228,1,1.0
2796212800365100233,1,1.0
2946331700000003295,2,1.0
2796212800881100113,0,1.0
2787889600412100217,2,1.0
2796212800304100174,1,1.0
2787889600021100026,1,1.0
2796212800271100055,1,1.0
2787445900327100093,1,1.0
2707604000056100183,1,1.0
2707604800301100018,1,1.0
2656143800242100029,0,1.0
2787445900502100121,1,1.0
2796212800530200045,2,1.0
2795903600322100199,2,1.0
2787889600318100053,1,1.0
2787445900654100063,1,1.0
2787889600546100029,1,1.0
2656144900323100139,2,1.0
2656144900642100134,1,1.0
2656144900112100286,1,1.0
2946331700000000215,0,1.0
2787889600163100050,2,1.0
2787889600242100074,1,1.0
2795903600428100028,0,1.0
2787889600132200038,1,1.0
2787445900396100130,2,1.0
2707737900021100079,2,1.0
2795903600115100201,0,1.0
2656144900189100078,2,1.0
2795584800398200029,1,1.0
2707604700180200015,1,1.0
2707737900133100218,1,1.0
2656144900536100144,0,1.0
2787445900751100126,2,1.0
2787445900685100042,1,1.0
2795103300097100252,0,1.0
2656144900503100045,1,1.0
2796212800748100065,0,1.0
2787889600058100143,2,1.0
2707604800036100073,2,1.0
2787445900463100044,0,1.0
2707604700070100112,0,1.0
2946331700000017343,1,1.0
2787445900252100131,2,1.0
2707604700201100012,1,1.0
2787445900860100091,0,1.0
2656143800030100127,1,1.0
2945606900000001488,1,1.0
2795903600349100115,2,1.0
2787889600129100198,0,1.0
2656144300102100126,2,1.0
2656143800394100104,0,1.0
2795584800382100072,2,1.0
2796212800822100022,0,1.0
2707604000054100020,0,1.0
2795584800484100091,2,1.0
2726544600003100080,2,1.0
2707737900060100260,2,1.0
2795584800457100131,2,1.0
2656144900352100214,0,1.0
2787889600450100248,2,1.0
2707604800103100118,0,1.0
2707604800381100171,0,1.0
2707737900087100090,1,1.0
2707604000054100161,0,1.0
2796212800585100200,2,1.0
2656144900166100212,2,1.0
2726543700206100075,0,1.0
2707604000070100097,1,1.0
2796212800889100232,1,1.0
2656144900537100063,1,1.0
2795584800349100151,0,1.0
2787889600326100080,1,1.0
2726544600378200090,2,1.0
2707604800385100086,0,1.0
2787445900718100161,0,1.0
2945606900000010005,2,1.0
2787889600387100137,0,1.0
2795584800385100149,1,1.0
2795584800471100091,0,1.0
2796212801012100167,1,1.0
2795903600321100047,0,1.0
2707737900006100046,2,1.0
2945606900000005369,1,1.0
2656144900342100071,2,1.0
2707604000042100263,0,1.0
2787889600164100033,2,1.0
2707604000123200020,1,1.0
2656143800052100231,2,1.0
2946331700000005165,0,1.0
2787889600451200007,1,1.0
2726562700255100233,0,1.0
2787889600374100043,0,1.0
2796212800881100107,0,1.0
2787445900322100137,0,1.0
2787445900895100076,1,1.0
2707604700247100101,2,1.0
2707604000095100011,2,1.0
2795903600614100029,0,1.0
2787445900822100139,0,1.0
2796212800585100122,0,1.0
2707737900060100021,1,1.0
2656144900085100254,0,1.0
2707604800322200138,1,1.0
2787889600383100063,2,1.0
2656144900506100049,0,1.0
2726544600383100057,2,1.0
2795903600437100147,1,1.0
2795903600032100212,2,1.0
2795584800130100208,0,1.0
2787445900206100114,0,1.0
2787445900432100074,2,1.0
2796212801076200052,2,1.0
2787445900291100070,0,1.0
2946331700000018872,2,1.0
2946331700000003288,1,1.0
2726562700199100138,2,1.0
2796212800354100094,1,1.0
2787889600441100050,0,1.0
2795584800713100203,1,1.0
2796212800791100031,0,1.0
2707604800242100131,1,1.0
2796212800111100041,0,1.0
2946331700000012957,2,1.0
2795903600158100109,1,1.0
2707604800242100101,0,1.0
2787889600453100017,0,1.0
2787889600232100067,0,1.0
2787445900290100087,2,1.0
2707737900008100126,2,1.0
2796212801009100041,2,1.0
2945606900000006224,1,1.0
2707604800061100128,1,1.0
2707604700059100115,2,1.0
2707604700177100073,1,1.0
2787445900168100033,0,1.0
2707604800361100143,1,1.0
2795903600463100030,2,1.0
2656144900315100035,1,1.0
2787445900264100145,0,1.0
2707604800385100106,0,1.0
2787889600450100291,2,1.0
2656144900565100145,1,1.0
2795103300331100157,0,1.0
2795903600057100056,2,1.0
2656144900542200081,0,1.0
2796212800716100242,1,1.0
2787445900363100104,0,1.0
2946331700000001759,1,1.0
2656144900503100032,1,1.0
2796212800918100098,1,1.0
2787445900265100058,0,1.0
2707604000155100195,1,1.0
2796212800979200022,2,1.0
2787889600318100007,2,1.0
2656144900141100098,2,1.0
2795903600328100169,0,1.0
2707604800281100070,0,1.0
2707604800384100209,1,1.0
2787445900267100092,1,1.0
2787889600413100020,0,1.0
2656143800052100293,0,1.0
2796212800585100299,2,1.0
2795903600321100277,2,1.0
2656144900591100033,2,1.0
2787445900206100124,0,1.0
2787445900500100021,1,1.0
2795103300232100195,2,1.0
2787889600058200134,1,1.0
2787445900163100023,2,1.0
2946331700000011500,2,1.0
2707604700082100027,0,1.0
2796212800431100106,2,1.0
2707604000054100108,1,1.0
2796212800569100099,1,1.0
2787445900367100123,0,1.0
2796212800110100199,1,1.0
2795903600642100171,2,1.0
2796212800431100115,2,1.0
2796212800409100038,1,1.0
2656143800366100092,2,1.0
2707604800361100161,2,1.0
2787889600355100039,0,1.0
2787445900501100104,1,1.0
2787889600486100159,1,1.0
2795103300179100196,2,1.0
2796212800489100033,0,1.0
2787445900298100111,0,1.0
2656143800129100070,0,1.0
2787445900090100042,0,1.0
2795903600329100108,1,1.0
2787445900360100031,2,1.0
2707604700063100171,0,1.0
2707604700084100070,1,1.0
2707604700093100073,1,1.0
2796212800355100022,0,1.0
2787889600315100232,0,1.0
2707604000110100274,1,1.0
2796212800421100022,1,1.0
2707604000073100035,1,1.0
2787445900360100076,2,1.0
2726544200048100036,0,1.0
2787889600229100114,1,1.0
2656144300163100024,1,1.0
2787445900097100031,1,1.0
2787889600421100062,2,1.0
2796212800554100093,0,1.0
2796212800882100128,0,1.0
2795584800382100074,0,1.0
2795584800418100055,1,1.0
2707604700318100042,1,1.0
2796212800362100090,1,1.0
2787889600408100159,0,1.0
2656144900505100045,0,1.0
2726562800280100097,0,1.0
2787445900546100136,2,1.0
2656144900369100140,1,1.0
2656144900529100229,0,1.0
2795584800375100070,2,1.0
2787445900321100057,1,1.0
2656143800052100183,1,1.0
2707604800221100090,0,1.0
2787889600354100062,0,1.0
2707737900095100022,0,1.0
2656144900314200074,2,1.0
2787445900225100191,0,1.0
2795903600401200061,0,1.0
2796212800716100105,1,1.0
2796212800333100154,0,1.0
2656143800392100262,1,1.0
2795584800385100112,2,1.0
2656144300187100123,0,1.0
2796212800854200124,1,1.0
2946331700000008820,0,1.0
2656144300103100104,1,1.0
2796212800889100061,0,1.0
2787889600230100128,2,1.0
2656144900265100053,1,1.0
2656144900008100162,2,1.0
2946331700000001474,1,1.0
2795584800415100082,1,1.0
2656143800080100143,1,1.0
2795584800483100061,2,1.0
2656143800468100115,1,1.0
2787445900292100108,2,1.0
2946331700000008103,1,1.0
2707604700044100101,0,1.0
2787445900619100038,0,1.0
2707604000042100187,1,1.0
2656143800265100078,1,1.0
2795903600455100075,2,1.0
2726543700227100037,0,1.0
2796212800333100190,2,1.0
2656144900480100101,2,1.0
2707604000100100091,0,1.0
2656144900217100053,0,1.0
2707604700091100045,2,1.0
2656144900236100115,2,1.0
2795584800352100059,2,1.0
2795584800591100128,1,1.0
2787445900352100173,0,1.0
2795103300232100179,1,1.0
2946331700000014942,0,1.0
2795903600588100114,1,1.0
2795903600670100068,1,1.0
2795584800101100220,1,1.0
2795103300120100086,1,1.0
2787445900089100079,1,1.0
2787445900438100092,1,1.0
2656144900557200081,1,1.0
2795584800389100065,1,1.0
2787889600413100068,0,1.0
2795584800374100049,0,1.0
2787445900581100113,1,1.0
2707604700250100104,2,1.0
2787445900861100026,2,1.0
2795903600114100254,1,1.0
2656144900479100024,0,1.0
2945606900000008782,2,1.0
2787445900098100015,0,1.0
2795584800354100082,0,1.0
2945606900000001077,1,1.0
2787445900247100107,2,1.0
2707604800403100125,1,1.0
2795584800173100249,1,1.0
2787445900198100031,1,1.0
2787445900325100069,1,1.0
2656144300147100265,0,1.0
2945606900000010097,0,1.0
2795584800224100042,1,1.0
2787445900289100231,0,1.0
2796212800296200119,0,1.0
2796212800488100197,0,1.0
2796212800747100256,1,1.0
2796212800375100085,1,1.0
2707604000099100079,2,1.0
2787889600407100145,0,1.0
2707604000086100300,2,1.0
2656143800392100081,0,1.0
2707604700362100033,0,1.0
2707604800299200029,0,1.0
2656144900634100045,2,1.0
2707604800040200008,1,1.0
2726544600004100150,2,1.0
2796212800790100118,1,1.0
2787889600413100187,0,1.0
2707604700340100057,0,1.0
2795584800189100073,0,1.0
2707604000011100037,0,1.0
2707604800200100035,2,1.0
2707604000041100180,1,1.0
2787889600483100030,1,1.0
2796212800537100149,1,1.0
2795103300177200029,1,1.0
2787889600514100069,2,1.0
2787445900365100102,2,1.0
2787445900806100043,2,1.0
2656144900503100082,0,1.0
2726562700234100209,0,1.0
2787889600023100290,1,1.0
2946331700000009174,1,1.0
2787445900694100090,1,1.0
2796212800951100086,1,1.0
2787889600396100089,2,1.0
2656143800393100018,1,1.0
2796212800554100212,1,1.0
2787889600056100038,0,1.0
2796212801012100120,2,1.0
2656144900137100075,0,1.0
2707604000124100144,2,1.0
2656143800054100176,0,1.0
2707604800102100123,2,1.0
2787889600056100105,0,1.0
2707604800163100143,1,1.0
2795584800381100030,0,1.0
2707604700270100082,0,1.0
2795584800136100147,2,1.0
2656144900265100057,2,1.0
2795584800418100073,2,1.0
2656144900264100095,1,1.0
2707604700412100030,2,1.0
2707604800082100233,0,1.0
2787445900789100079,0,1.0
2726562800040100033,0,1.0
2787445900353100084,0,1.0
2795903600212200113,2,1.0
2796212800456100226,2,1.0
2945606900000003429,1,1.0
2945606900000029407,0,1.0
2795903600352100050,2,1.0
2795103300381100107,0,1.0
2707737900088200103,1,1.0
2787445900163200101,0,1.0
2707604700318100078,2,1.0
2787445900389100219,0,1.0
2656144900112100046,2,1.0
2726543700099100088,0,1.0
2796212800625100274,0,1.0
2795584800237100067,2,1.0
2707604700250100036,0,1.0
2795584800436100096,1,1.0
2787445900804100115,0,1.0
2796212800888100161,1,1.0
2707737900063100016,1,1.0
2656144900421100091,1,1.0
2787889600316100081,1,1.0
2787445900399100016,2,1.0
2656143800266100094,0,1.0
2945606900000028748,2,1.0
2787889600478100002,0,1.0
2787445900545100198,2,1.0
2787445900325100218,0,1.0
2787889600443100270,1,1.0
2796212800296100107,2,1.0
2787445900585100131,2,1.0
2656143800053100151,2,1.0
2787889600361100054,1,1.0
2787445900058100024,1,1.0
2787889600405100336,0,1.0
2787889600617100084,2,1.0
2796212800142100201,1,1.0
2787445900425100012,2,1.0
2787445900252100279,0,1.0
2795903600321100032,0,1.0
2795584800639100173,0,1.0
2946331700000004953,2,1.0
2656144300062100048,0,1.0
2795584800100100106,0,1.0
2707737900088100010,2,1.0
2707604800364100083,0,1.0
2787445900228100117,1,1.0
2726544600029100053,0,1.0
2946331700000009227,1,1.0
2787445900822100190,1,1.0
2945606900000005336,0,1.0
2787889600280100317,0,1.0
2787445900622100198,1,1.0
2796212800888100259,0,1.0
2787445900324100073,1,1.0
2787445900724100069,2,1.0
2787889600230100137,0,1.0
2796212800420100197,0,1.0
2707604700092200167,2,1.0
2787889600243100120,2,1.0
2656144900137100057,0,1.0
2946331700000007564,2,1.0
2787445900584100022,2,1.0
2707604800082100263,0,1.0
2946331700000000794,1,1.0
2795903600640100055,0,1.0
2796212800890100148,0,1.0
2707604700318100123,0,1.0
2795584800173100312,0,1.0
2707604800055100047,2,1.0
2656144900396100193,0,1.0
2787889600353100141,0,1.0
2726544200048100247,1,1.0
2787445900285100291,2,1.0
2796212800552100046,2,1.0
2946331700000020461,0,1.0
2795903600300100098,2,1.0
2726543700142100174,0,1.0
2787889600195100223,0,1.0
2787889600315100224,0,1.0
2796212800111100031,1,1.0
2787889600450100276,1,1.0
2795103300185100075,1,1.0
2796212800486100237,0,1.0
2946331700000015807,2,1.0
2795584800660100129,1,1.0
2707604000097200040,0,1.0
2787445900859100030,2,1.0
2656144900352100066,1,1.0
2726543700068100121,0,1.0
2656144900264100101,1,1.0
2796212800791100130,1,1.0
2787445900224100104,2,1.0
2707604000024100189,2,1.0
2787445900597100100,0,1.0
2726544200050100115,1,1.0
2787445900125100022,1,1.0
2656144900112100048,2,1.0
2707737900087100110,1,1.0
2795584800462100146,2,1.0
2787445900695100118,0,1.0
2795584800602100025,1,1.0
2946331700000004233,0,1.0
2656143800468100146,2,1.0
2796212800431100020,1,1.0
2726544600432100029,2,1.0
2707737900063100100,0,1.0
2795903600613100074,1,1.0
2656143800392200061,2,1.0
2707604700248200139,1,1.0
2795584800175100098,0,1.0
2796212800625100310,1,1.0
2795903600401100082,2,1.0
2707604700226100049,2,1.0
2796212800457100145,2,1.0
2787445900597100077,1,1.0
2707604700085100132,1,1.0
2787889600313100166,0,1.0
2656144900114100154,2,1.0
2656144900191100250,2,1.0
2795103300330100202,2,1.0
2707604800083100093,2,1.0
2656143800179100128,1,1.0
2656144900540200062,1,1.0
2795103300164100099,0,1.0
2656143800239100078,1,1.0
2796212800430100188,0,1.0
2787889600351100044,2,1.0
2795584800447100149,2,1.0
2795903600670100112,2,1.0
2787445900327100153,2,1.0
2787445900617100114,0,1.0
2707604000085100206,2,1.0
2795903600346100094,0,1.0
2787445900663100025,1,1.0
2945606900000006539,1,1.0
2707737900007100164,1,1.0
2796212800890100052,0,1.0
2787889600583100024,2,1.0
2795903600301100217,1,1.0
2656144300125100181,0,1.0
2656144900236100102,0,1.0
2707604000041100054,1,1.0
2787445900288100218,2,1.0
2946331700000017314,1,1.0
2795103300331100259,2,1.0
2656144900561100195,1,1.0
2787889600058100118,0,1.0
2946331700000001720,2,1.0
2945606900000016575,2,1.0
2787889600163100062,2,1.0
2787445900285100237,2,1.0
2707604000084100031,0,1.0
2796212800265100041,0,1.0
2795103300156100192,0,1.0
2787445900172100012,0,1.0
2795584800156100008,1,1.0
2787889600128100065,1,1.0
2796212800585100050,2,1.0
2945606900000014781,0,1.0
2946331700000015027,2,1.0
2796212800238100210,0,1.0
2796212800429100245,0,1.0
2787889600162100053,2,1.0
2707604700094100046,0,1.0
2787445900586100104,2,1.0
2707737900099100232,1,1.0
2787889600316100176,0,1.0
2787445900052100057,2,1.0
2726562700214100153,1,1.0
2787445900427100070,0,1.0
2707737900114100047,1,1.0
2656144900314100047,0,1.0
2787445900659100165,2,1.0
2795584800419100065,1,1.0
2946331700000000470,1,1.0
2707604000126100141,2,1.0
2787445900262100043,0,1.0
2787445900250100025,1,1.0
2796212800362100170,2,1.0
2787445900173100051,0,1.0
2787889600056100011,0,1.0
2707604700343100054,2,1.0
2707604800059100199,0,1.0
2795584800585100121,0,1.0
2726562700199100135,2,1.0
2795584800377100102,0,1.0
2795903600411100106,1,1.0
2795584800138100282,0,1.0
2726544600455100090,2,1.0
2787889600486100174,0,1.0
2787889600276200065,0,1.0
2795584800450100164,1,1.0
2795584800122100072,0,1.0
2795903600670100217,0,1.0
2707737900096100070,2,1.0
2795903600670100081,1,1.0
2787445900208100084,2,1.0
2795103300297100128,1,1.0
2656144900235100278,2,1.0
2787889600169100065,1,1.0
2795903600381100038,1,1.0
2787445900323200094,1,1.0
2707604700366100244,2,1.0
2787889600362100228,0,1.0
2795103300164100027,0,1.0
2795903600669100227,0,1.0
2795903600614100134,2,1.0
2707604800078100084,2,1.0
2945606900000001734,0,1.0
2726544600431100029,0,1.0
2787445900584100048,0,1.0
2707604700249100223,0,1.0
2656144900505100237,2,1.0
2787445900656100122,2,1.0
2795584800311100088,2,1.0
2787889600092100123,0,1.0
2795103300154100196,0,1.0
2795903600243100183,2,1.0
2707604700225200059,2,1.0
2707604700091100033,2,1.0
2795103300119100071,1,1.0
2787889600481100017,2,1.0
2656144900591100123,0,1.0
2656144900541200056,2,1.0
2796212800242100196,2,1.0
2796212800333100220,2,1.0
2656143800053100201,0,1.0
2795903600490100127,1,1.0
2795584800086100203,1,1.0
2787445900546100147,2,1.0
2707604800036100022,2,1.0
2707604700341100181,1,1.0
2787889600020100063,0,1.0
2656144900217100165,0,1.0
2656144900195200088,2,1.0
2787445900462100171,1,1.0
2787445900097100091,2,1.0
2945606900000000826,0,1.0
2796212800716100115,2,1.0
2707737900134100133,1,1.0
2707604800221100102,0,1.0
2787445900798100050,2,1.0
2795903600300100156,0,1.0
2656144900532100154,2,1.0
2787445900248100047,2,1.0
2795584800413100183,0,1.0
2946331700000001528,0,1.0
2796212800461100025,2,1.0
2787889600127100088,0,1.0
2946331700000018412,0,1.0
2787445900051100136,0,1.0
2787445900127100087,1,1.0
2656143800416100047,1,1.0
2795584800129100078,2,1.0
2795584800458100128,2,1.0
2656144900221100097,0,1.0
2787445900302100036,2,1.0
2795584800449100136,2,1.0
2787445900396100210,2,1.0
2796212800529100128,2,1.0
2795903600032100231,2,1.0
2787445900248200033,1,1.0
2707737900099100117,1,1.0
2795903600268100239,1,1.0
2787445900396100208,0,1.0
2787889600397100053,2,1.0
2787445900124100012,1,1.0
2787445900932100027,1,1.0
2795584800353100089,2,1.0
2656144900113100021,2,1.0
2707604700082100018,1,1.0
2787445900625100013,1,1.0
2656144900516100236,1,1.0
2787889600131100082,2,1.0
2787445900169100259,1,1.0
2795584800492100073,0,1.0
2656143800027100253,1,1.0
2796212800537100108,2,1.0
2656144300062200075,2,1.0
2656143800216100204,1,1.0
2795903600518100124,0,1.0
2656144900191100019,1,1.0
2787445900753100144,2,1.0
2795584800476100196,1,1.0
2787889600312100154,2,1.0
2946331700000001714,1,1.0
2795903600032100130,0,1.0
2795903600616100081,1,1.0
2787445900322100195,1,1.0
2707604700250100199,2,1.0
2796212800921100212,1,1.0
2796212800980100325,2,1.0
2796212800295100247,2,1.0
2787445900201100040,1,1.0
2946331700000003172,1,1.0
2787889600129100208,2,1.0
2795903600115100200,0,1.0
2707737900059100053,0,1.0
2707604700070100021,2,1.0
2787445900681100244,2,1.0
2707604000055100295,0,1.0
2795103300196100077,2,1.0
2707604800101100085,0,1.0
2656144900540100204,1,1.0
2787445900732100051,0,1.0
2795584800442100068,0,1.0
2795903600570100094,0,1.0
2656144900140100117,2,1.0
2795103300165100050,0,1.0
2787445900225100102,1,1.0
2787889600450100096,0,1.0
2787889600353100174,1,1.0
2795903600347100196,0,1.0
2795903600438100226,1,1.0
2787445900425100232,2,1.0
2795584800705100012,1,1.0
2795103300178100117,2,1.0
2796212800457100064,2,1.0
2787889600410100270,0,1.0
2795103300183100208,2,1.0
2795103300346100265,0,1.0
2656144300193100082,1,1.0
2787445900805100011,2,1.0
2795584800449100028,0,1.0
2787445900580100037,2,1.0
2795103300145100121,0,1.0
2787445900290100181,2,1.0
2787445900285100287,0,1.0
2787445900583100016,1,1.0
2656143800393100200,1,1.0
2787889600482100155,1,1.0
2726543700226100102,0,1.0
2796212801107200032,0,1.0
2787445900787100116,0,1.0
2656144900193100079,0,1.0
2787445900290100144,2,1.0
2707604700271100168,2,1.0
2656144900559100090,0,1.0
2795584800225100281,0,1.0
2656144900167100066,1,1.0
2787889600480100184,2,1.0
2946331700000017494,1,1.0
2656144900217100036,1,1.0
2656144900183100031,1,1.0
2787445900253100272,1,1.0
2707604000083100028,0,1.0
2796212800427100092,1,1.0
2795584800476100231,2,1.0
2707604000153200053,2,1.0
2787445900228100017,2,1.0
2707737900047200090,1,1.0
2796212800592100013,2,1.0
2656144900503100238,1,1.0
2787445900695100111,0,1.0
2946331700000020414,1,1.0
2656144900558100030,1,1.0
2795103300156100227,2,1.0
2796212800364100281,0,1.0
2707604800363100213,2,1.0
2945606900000003434,1,1.0
2795584800160100211,2,1.0
2787445900364100174,1,1.0
2787889600169100049,2,1.0
2707604800143100076,0,1.0
2707604700083100295,1,1.0
2656143800152100050,2,1.0
2787445900762100101,1,1.0
2787445900719100067,2,1.0
2707604000101100108,1,1.0
2787445900653100023,2,1.0
2796212800365100048,0,1.0
2656144300188100131,2,1.0
2787445900586100089,1,1.0
2707604800445100222,2,1.0
2795584800655100123,2,1.0
2656143800368100049,0,1.0
2787445900437100020,0,1.0
2707604700295100104,0,1.0
2946331700000011070,1,1.0
2946331700000015799,1,1.0
2795584800476100135,1,1.0
2795903600670100044,2,1.0
2787889600388100023,2,1.0
2787889600451100054,2,1.0
2795903600168100312,0,1.0
2707604700067100211,2,1.0
2795903600266100045,2,1.0
2796212800790100101,2,1.0
2787889600450100242,0,1.0
2787445900716100043,1,1.0
2707604700223100124,2,1.0
2795584800388100078,2,1.0
2795584800352200043,2,1.0
2787889600130100224,1,1.0
2946331700000004780,2,1.0
2707604800055100036,2,1.0
2707604000055100067,0,1.0
2795103300157100127,1,1.0
2707737900119100055,1,1.0
2707604800242100219,2,1.0
2787445900297100021,2,1.0
2787889600582100227,1,1.0
2795103300119100107,1,1.0
2656144900641200190,0,1.0
2796212800109100154,0,1.0
2787889600444100034,1,1.0
2787445900698100107,1,1.0
2946331700000001546,1,1.0
2656144900325100251,1,1.0
2787445900389100164,2,1.0
2796212800423100067,2,1.0
2656143800468100032,0,1.0
2946331700000001987,2,1.0
2796212800849100145,1,1.0
2796212800456100209,1,1.0
2795903600590100141,0,1.0
2795903600301100098,1,1.0
2787889600386200022,1,1.0
2707604700067100018,0,1.0
2795903600434100226,1,1.0
2707737900048100136,2,1.0
2787445900657100166,0,1.0
2795584800494100090,2,1.0
2707604800118100062,2,1.0
2707604800103100030,0,1.0
2946331700000018286,1,1.0
2787445900280100070,1,1.0
2787889600316100144,2,1.0
2946331700000003151,2,1.0
2656144900211100030,2,1.0
2787445900726100200,1,1.0
2726562800098100215,2,1.0
2656143800156100034,2,1.0
2787889600480100084,2,1.0
2795584800101100247,1,1.0
2795903600372100136,1,1.0
2726543700173100052,1,1.0
2796212800593100256,1,1.0
2795584800172100184,1,1.0
2795584800160100192,2,1.0
2787445900285100078,0,1.0
2707604000126100086,1,1.0
2787889600412100122,1,1.0
2787889600413100206,2,1.0
2787445900425100025,0,1.0
2656144900590100199,0,1.0
2795584800241100080,1,1.0
2796212801137100119,1,1.0
2945606900000005140,1,1.0
2795584800448100140,2,1.0
2787889600349100026,2,1.0
2795584800386100024,1,1.0
2795903600114100248,2,1.0
2707604800283200132,0,1.0
2707604700366100054,1,1.0
2787445900126100116,0,1.0
2787445900584100046,1,1.0
2726544600030100115,1,1.0
2787445900696100046,2,1.0
2656144900209100046,2,1.0
2945606900000006469,2,1.0
2656143800129100204,0,1.0
2796212800681100042,2,1.0
2787445900805100063,0,1.0
2795584800462100126,0,1.0
2795584800454100219,1,1.0
2707604700388100111,1,1.0
2707604700389100279,0,1.0
2656143800104100265,0,1.0
2707604800425100279,1,1.0
2795903600194100175,2,1.0
2795903600143100140,1,1.0
2787889600315100143,0,1.0
2795584800376100182,0,1.0
2707604000068100023,1,1.0
2787445900861100095,1,1.0
2795903600589100248,1,1.0
2787889600243100110,1,1.0
2796212800407100045,0,1.0
2946331700000002701,0,1.0
2707737900074100088,2,1.0
2787889600387100167,0,1.0
2787445900396100064,0,1.0
2787445900364100033,1,1.0
2787445900363100032,2,1.0
2656144900377100277,2,1.0
2656144900218100117,2,1.0
2707604700226200047,2,1.0
2795103300162100262,2,1.0
2656144900314200143,0,1.0
2707604000042100154,0,1.0
2796212800442100059,2,1.0
2795103300074100151,1,1.0
2796212800882100157,0,1.0
2726562800140100045,2,1.0
2796212800626100079,2,1.0
2707604800364100129,1,1.0
2787889600024100105,1,1.0
2656144900088100027,2,1.0
2787889600380100031,2,1.0
2795103300181200062,2,1.0
2707604700340100165,2,1.0
2795903600401100225,0,1.0
2796212800343100066,0,1.0
2726543700434100191,0,1.0
2796212800554100257,0,1.0
2707604800361100084,0,1.0
2787889600314100198,1,1.0
2707737900100100056,0,1.0
2787445900228100112,0,1.0
2795903600453100084,0,1.0
2787445900619100144,1,1.0
2795584800204100181,0,1.0
2707604700107100047,2,1.0
2796212800919100045,0,1.0
2795103300382100123,2,1.0
2795584800674100123,1,1.0
2707604000155100023,1,1.0
2946331700000008512,1,1.0
2787445900322100067,1,1.0
2707604000069100023,0,1.0
2787445900225100051,0,1.0
2787445900621100323,2,1.0
2656144900557200093,0,1.0
2656144300102200009,1,1.0
2656143800153100075,0,1.0
2787445900426100101,0,1.0
2656144900085100209,1,1.0
2787445900499100028,0,1.0
2707604000107100089,2,1.0
2787445900660100214,1,1.0
2726562700215100269,1,1.0
2656143800154100245,0,1.0
2707604700198100018,2,1.0
2796212800487100095,0,1.0
2656144900369100158,0,1.0
2787889600360100224,1,1.0
2787445900799100044,0,1.0
2787445900656200007,2,1.0
2787445900170100032,1,1.0
2945606900000001604,2,1.0
2796212800716100201,0,1.0
2707604700060100110,2,1.0
2787445900362200146,1,1.0
2787445900013100083,1,1.0
2787445900204100037,0,1.0
2796212800456100018,0,1.0
2796212800463100101,1,1.0
2795103300233100150,2,1.0
2707604700037100112,0,1.0
2795584800412100034,2,1.0
2795584800140100021,1,1.0
2707604000125100019,1,1.0
2796212800888100200,0,1.0
2795103300382100256,1,1.0
2796212800789100056,1,1.0
2707737900120100135,2,1.0
2787445900252100213,1,1.0
2707604800121100064,1,1.0
2707604800039100009,0,1.0
2707604700271100251,1,1.0
2726544600055100014,1,1.0
2787889600386100190,1,1.0
2656144900088100089,0,1.0
2787445900172100091,2,1.0
2787889600522100076,1,1.0
2707604000085100151,1,1.0
2707604800403100232,1,1.0
2795903600057100037,1,1.0
2787445900336100117,1,1.0
2787445900624100123,2,1.0
2795903600694100230,0,1.0
2795103300402100043,1,1.0
2796212800888100079,2,1.0
2707604000069100107,0,1.0
2795584800185100279,1,1.0
2795584800422100171,2,1.0
2787445900095100015,0,1.0
2656144900557100103,1,1.0
2795584800493100096,2,1.0
2787445900822100028,1,1.0
2787889600316100224,1,1.0
2795903600613200010,0,1.0
2795903600454100132,2,1.0
2796212800978100213,2,1.0
2787445900285100072,2,1.0
2795584800391100138,1,1.0
2787889600023100065,0,1.0
2787889600311100164,1,1.0
2946331700000020273,2,1.0
2795903600355100101,2,1.0
2795903600353100108,1,1.0
2726543700227100336,1,1.0
2946331700000020243,0,1.0
2787445900134100265,0,1.0
2656144300172100160,0,1.0
2656143800029100074,1,1.0
2945606900000003462,0,1.0
2707737900144100133,2,1.0
2707604700014100024,1,1.0
2796212800849100289,1,1.0
2787445900398100113,1,1.0
2796212800365100159,0,1.0
2796212800552100092,1,1.0
2656143800214100131,1,1.0
2796212800408100181,1,1.0
2787889600478100231,2,1.0
2787445900252100057,1,1.0
2795584800238200179,0,1.0
2795903600322100135,0,1.0
2946331700000013053,0,1.0
2946331700000020448,1,1.0
2946331700000004350,0,1.0
2707737900046100034,1,1.0
2945606900000008676,2,1.0
2707604800384100097,2,1.0
2795903600089100136,1,1.0
2796212800463100111,2,1.0
2787889600409100142,0,1.0
2796212800339100029,1,1.0
2796212800945100234,1,1.0
2726543700239100036,2,1.0
2707604000109100213,0,1.0
2656143800242100126,1,1.0
2787889600279100217,0,1.0
2946331700000004910,1,1.0
2787889600412100064,1,1.0
2787445900657100216,2,1.0
2707737900102100081,0,1.0
2946331700000015080,2,1.0
2787445900324100313,1,1.0
2787445900760100109,0,1.0
